station_id,station_name,latitude,longitude,flower_day_in_numeric,full_bloom_day_in_numeric,year,month,month_mean_temp
47401,Wakkanai,45.415,141.67888888888888,137,147,1954,May,7.5
47401,Wakkanai,45.415,141.67888888888888,133,135,1956,May,10.8
47401,Wakkanai,45.415,141.67888888888888,123,132,1959,May,9.4
47401,Wakkanai,45.415,141.67888888888888,130,137,1962,May,10
47406,Rumoi,43.94611111111111,141.63194444444446,133,136,1955,May,9.3
47406,Rumoi,43.94611111111111,141.63194444444446,129,132,1964,May,11.2
47406,Rumoi,43.94611111111111,141.63194444444446,136,140,1966,May,10.5
47406,Rumoi,43.94611111111111,141.63194444444446,131,139,1967,May,12.1
47407,Asahikawa,43.75694444444444,142.37222222222223,128,134,1956,May,13.9
47407,Asahikawa,43.75694444444444,142.37222222222223,134,137,1960,May,10.2
47407,Asahikawa,43.75694444444444,142.37222222222223,128,132,1961,May,11.7
47407,Asahikawa,43.75694444444444,142.37222222222223,126,129,1969,May,10
47409,Abashiri,44.01777777777777,144.27972222222223,136,140,1971,May,8.7
47409,Abashiri,44.01777777777777,144.27972222222223,124,127,1972,May,10.6
47412,Sapporo,43.059999999999995,141.32861111111112,124,128,1954,May,10.6
47412,Sapporo,43.059999999999995,141.32861111111112,131,133,1974,May,12
47412,Sapporo,43.059999999999995,141.32861111111112,124,128,1975,May,11.9
47413,Iwamizawa,43.211666666666666,141.78583333333333,129,131,1953,May,10.6
47413,Iwamizawa,43.211666666666666,141.78583333333333,130,133,1955,May,9.5
47413,Iwamizawa,43.211666666666666,141.78583333333333,124,127,1961,May,12
47413,Iwamizawa,43.211666666666666,141.78583333333333,123,125,1962,May,12.7
47413,Iwamizawa,43.211666666666666,141.78583333333333,125,127,1972,May,11.5
47417,Obihiro,42.92222222222222,143.21194444444444,135,139,1953,May,9.2
47417,Obihiro,42.92222222222222,143.21194444444444,124,127,1962,May,12.8
47417,Obihiro,42.92222222222222,143.21194444444444,129,131,1964,May,11
47417,Obihiro,42.92222222222222,143.21194444444444,127,130,1969,May,10.1
47417,Obihiro,42.92222222222222,143.21194444444444,126,129,1973,May,11.6
47418,Kushiro,42.98583333333333,144.3777777777778,142,144,1975,May,7.7
47420,Nemuro,43.33055555555555,145.58555555555557,143,149,1964,May,7.1
47420,Nemuro,43.33055555555555,145.58555555555557,140,147,1966,May,6.7
47420,Nemuro,43.33055555555555,145.58555555555557,140,144,1970,May,8.9
47423,Muroran,42.31166666666666,140.9752777777778,128,134,1957,May,10.5
47423,Muroran,42.31166666666666,140.9752777777778,117,120,1959,Apr,6.7
47423,Muroran,42.31166666666666,140.9752777777778,129,135,1960,May,9.1
47423,Muroran,42.31166666666666,140.9752777777778,124,128,1967,May,11.6
